1.946170,0.000000,-1.248410,0.000000,2.366317,0.000000,0
-1.200896,0.000000,1.351495,0.000000,-2.178703,0.000000,0
-0.268256,0.000000,1.220938,0.000000,1.387520,0.000000,1
-0.070900,0.000000,0.160291,0.000000,-0.125283,0.000000,1
1.503765,0.000000,-1.831498,0.000000,0.919563,0.000000,0
1.976215,0.000000,-0.002768,0.000000,-2.275256,0.000000,0
1.439474,0.000000,-0.473711,0.000000,-2.950374,0.000000,0
1.622721,0.000000,1.535442,0.000000,0.874789,0.000000,1
1.715647,0.000000,-0.948253,0.000000,0.234614,0.000000,0
0.478362,0.000000,-1.970731,0.000000,-0.816473,0.000000,0
0.966106,0.000000,-1.810956,0.000000,1.130964,0.000000,0
-1.213135,0.000000,-1.595051,0.000000,-1.711279,0.000000,0
-0.956289,0.000000,-0.848816,0.000000,2.419123,0.000000,0
-1.925630,0.000000,-0.695583,0.000000,-1.194682,0.000000,0
-0.739038,0.000000,-0.801227,0.000000,-2.934083,0.000000,0
-1.693119,0.000000,-0.197512,0.000000,0.904763,0.000000,0
-0.104957,0.000000,0.245115,0.000000,2.181742,0.000000,0
-0.694143,0.000000,-1.380500,0.000000,-1.582281,0.000000,0
-0.669482,0.000000,-0.199488,0.000000,0.749351,0.000000,0
1.613859,0.000000,-1.980199,0.000000,-3.072381,0.000000,0
0.424316,0.000000,-1.436034,0.000000,-0.931702,0.000000,0
-1.208789,0.000000,-0.665888,0.000000,2.299494,0.000000,0
-0.950625,0.000000,-1.750777,0.000000,2.526738,0.000000,0
1.180680,0.000000,0.206984,0.000000,-2.686698,0.000000,0
-1.550181,0.000000,-1.401433,0.000000,2.008705,0.000000,0
0.199243,0.000000,1.106503,0.000000,2.494549,0.000000,0
-1.999839,0.000000,-1.031105,0.000000,0.700591,0.000000,0
0.683694,0.000000,-1.133926,0.000000,-1.895623,0.000000,0
0.072282,0.000000,0.534686,0.000000,2.187082,0.000000,0
0.533200,0.000000,1.078146,0.000000,-0.260913,0.000000,1
1.515844,0.000000,1.148180,0.000000,3.049634,0.000000,0
-1.954486,0.000000,1.614694,0.000000,0.196910,0.000000,1
-0.261336,0.000000,-0.313085,0.000000,-0.437737,0.000000,0
-0.163781,0.000000,0.150410,0.000000,0.497417,0.000000,1
-0.000913,0.000000,1.550780,0.000000,-0.712425,0.000000,1
0.454152,0.000000,1.695634,0.000000,1.245585,0.000000,1
0.782815,0.000000,-1.923941,0.000000,0.697586,0.000000,0
-0.544503,0.000000,-0.286897,0.000000,-0.144825,0.000000,0
0.220177,0.000000,1.108775,0.000000,-3.058846,0.000000,0
-1.946626,0.000000,-1.506713,0.000000,2.970248,0.000000,0
1.985896,0.000000,0.562614,0.000000,2.786337,0.000000,0
-0.149844,0.000000,-1.204218,0.000000,-0.717946,0.000000,0
-1.190945,0.000000,1.801572,0.000000,2.904470,0.000000,0
-1.512497,0.000000,-1.803963,0.000000,-0.284696,0.000000,0
-0.241683,0.000000,-0.028901,0.000000,2.884584,0.000000,0
-0.400448,0.000000,1.997590,0.000000,-2.614385,0.000000,0
0.632324,0.000000,0.468440,0.000000,1.737793,0.000000,0
-1.658329,0.000000,-0.050347,0.000000,0.770125,0.000000,0
0.556860,0.000000,1.357962,0.000000,2.308613,0.000000,0
-0.786255,0.000000,1.787255,0.000000,-0.465227,0.000000,1
0.435519,0.000000,1.025258,0.000000,3.083198,0.000000,0
-1.044734,0.000000,-0.955056,0.000000,-2.769084,0.000000,0
0.903643,0.000000,-1.910101,0.000000,1.410584,0.000000,0
-1.763495,0.000000,1.596126,0.000000,0.791487,0.000000,1
1.417531,0.000000,0.807540,0.000000,-0.342604,0.000000,1
-1.644978,0.000000,1.705260,0.000000,1.254560,0.000000,1
-0.641086,0.000000,1.561700,0.000000,1.780344,0.000000,0
0.422978,0.000000,-1.667130,0.000000,-1.406812,0.000000,0
1.055539,0.000000,-0.730611,0.000000,2.493498,0.000000,0
0.853734,0.000000,-1.034386,0.000000,2.591973,0.000000,0
0.609878,0.000000,1.596883,0.000000,-2.550496,0.000000,0
-0.058993,0.000000,-0.638839,0.000000,-0.495761,0.000000,0
-1.232065,0.000000,0.901749,0.000000,1.656641,0.000000,0
1.863032,0.000000,1.794370,0.000000,-0.113672,0.000000,1
-0.840421,0.000000,0.858966,0.000000,0.406166,0.000000,1
1.118478,0.000000,0.840921,0.000000,-2.305434,0.000000,0
-0.361708,0.000000,0.268986,0.000000,1.224809,0.000000,0
1.694420,0.000000,-1.995948,0.000000,-2.512367,0.000000,0
0.722288,0.000000,0.528023,0.000000,-1.087068,0.000000,0
-0.817361,0.000000,1.468504,0.000000,1.289546,0.000000,1
-0.084698,0.000000,0.861713,0.000000,-1.760652,0.000000,0
-0.417697,0.000000,-1.679126,0.000000,-1.105837,0.000000,0
0.813016,0.000000,1.036083,0.000000,-1.264432,0.000000,1
1.186954,0.000000,1.273625,0.000000,-2.256566,0.000000,0
-1.658234,0.000000,1.979569,0.000000,-0.957734,0.000000,0
-0.232231,0.000000,-0.987077,0.000000,2.325839,0.000000,0
0.432644,0.000000,-1.432200,0.000000,2.217066,0.000000,0
1.161538,0.000000,0.165983,0.000000,-3.141497,0.000000,0
-0.127753,0.000000,0.024561,0.000000,-2.002827,0.000000,0
0.692408,0.000000,-0.331284,0.000000,1.143604,0.000000,0
1.555469,0.000000,-1.086522,0.000000,-0.432927,0.000000,0
1.999269,0.000000,1.138461,0.000000,-2.291069,0.000000,0
-0.049994,0.000000,1.659782,0.000000,-0.084430,0.000000,1
1.147761,0.000000,0.233692,0.000000,-1.685984,0.000000,0
1.120023,0.000000,-1.517503,0.000000,-2.287343,0.000000,0
-1.965625,0.000000,-0.279652,0.000000,-2.186890,0.000000,0
1.180070,0.000000,-1.448791,0.000000,-2.037403,0.000000,0
-1.140086,0.000000,-1.331816,0.000000,0.630979,0.000000,0
0.835639,0.000000,-0.675013,0.000000,-1.513665,0.000000,0
-1.673454,0.000000,0.796676,0.000000,-1.529477,0.000000,0
-0.968265,0.000000,-1.794616,0.000000,2.847619,0.000000,0
1.397150,0.000000,-1.272401,0.000000,2.659458,0.000000,0
0.075046,0.000000,-1.771717,0.000000,-0.357106,0.000000,0
0.904657,0.000000,-0.933984,0.000000,-0.840593,0.000000,0
-0.747300,0.000000,-0.678828,0.000000,-0.639433,0.000000,0
-1.576188,0.000000,1.986208,0.000000,0.027093,0.000000,1
-1.160537,0.000000,1.225263,0.000000,-1.942632,0.000000,0
0.010079,0.000000,-0.284301,0.000000,-1.807275,0.000000,0
-0.256304,0.000000,-0.547860,0.000000,-0.700053,0.000000,0
1.212940,0.000000,1.368813,0.000000,-1.201962,0.000000,1
-1.558577,0.000000,-1.550254,0.000000,-2.798419,0.000000,0
0.412815,0.000000,-0.886619,0.000000,2.852790,0.000000,0
0.785527,0.000000,1.345409,0.000000,-3.021126,0.000000,0
0.655549,0.000000,0.803855,0.000000,-0.523914,0.000000,1
-1.060617,0.000000,-0.435887,0.000000,-2.229320,0.000000,0
0.881002,0.000000,-0.197035,0.000000,-0.895056,0.000000,0
-0.138857,0.000000,-1.451387,0.000000,0.104172,0.000000,0
0.690692,0.000000,1.294795,0.000000,-2.939928,0.000000,0
1.576247,0.000000,-1.099898,0.000000,-2.572515,0.000000,0
1.958303,0.000000,-0.649669,0.000000,3.102159,0.000000,0
-0.857618,0.000000,-1.168072,0.000000,2.864608,0.000000,0
-1.769009,0.000000,1.635691,0.000000,-1.963184,0.000000,0
-0.977645,0.000000,-1.445540,0.000000,1.034990,0.000000,0
-0.153071,0.000000,-0.315228,0.000000,2.489225,0.000000,0
0.022398,0.000000,-1.788417,0.000000,2.407371,0.000000,0
0.229427,0.000000,-0.221164,0.000000,-0.330673,0.000000,0
1.367604,0.000000,0.386244,0.000000,1.056966,0.000000,0
-1.693310,0.000000,-1.969588,0.000000,0.174217,0.000000,0
-1.743544,0.000000,-1.178138,0.000000,0.465201,0.000000,0
1.730436,0.000000,0.236291,0.000000,-1.904142,0.000000,0
1.481609,0.000000,1.253574,0.000000,-2.084314,0.000000,0
-1.025472,0.000000,1.755004,0.000000,-1.749027,0.000000,0
-0.149642,0.000000,1.775311,0.000000,2.515283,0.000000,0
-1.659342,0.000000,1.343461,0.000000,2.796586,0.000000,0
0.592653,0.000000,0.085370,0.000000,-1.528586,0.000000,0
-0.726742,0.000000,1.483203,0.000000,2.303695,0.000000,0
0.584227,0.000000,-0.900960,0.000000,-1.989043,0.000000,0
-1.758490,0.000000,1.621162,0.000000,0.115194,0.000000,1
-1.683455,0.000000,-0.354614,0.000000,-0.067558,0.000000,0
-0.059247,0.000000,1.043063,0.000000,0.971554,0.000000,1
1.520741,0.000000,1.780688,0.000000,-1.514666,0.000000,0
1.984579,0.000000,-0.631229,0.000000,1.160385,0.000000,0
1.632323,0.000000,1.287243,0.000000,2.751326,0.000000,0
-1.470800,0.000000,-0.412054,0.000000,-1.509634,0.000000,0
0.447194,0.000000,0.410283,0.000000,-1.422016,0.000000,0
-1.587589,0.000000,-0.352981,0.000000,0.760702,0.000000,0
-1.963750,0.000000,1.629509,0.000000,1.907627,0.000000,0
-1.688950,0.000000,-0.339781,0.000000,-1.953551,0.000000,0
-1.012343,0.000000,-0.105417,0.000000,-2.708030,0.000000,0
0.585395,0.000000,1.594879,0.000000,-1.515489,0.000000,0
-0.715609,0.000000,0.807135,0.000000,1.241413,0.000000,1
1.072145,0.000000,1.639176,0.000000,-1.869237,0.000000,0
0.040195,0.000000,0.078474,0.000000,1.125887,0.000000,0
-1.485085,0.000000,1.275471,0.000000,-0.292490,0.000000,1
-1.527941,0.000000,-0.400554,0.000000,-0.503053,0.000000,0
1.041932,0.000000,-1.580237,0.000000,1.574700,0.000000,0
1.609692,0.000000,1.245231,0.000000,-1.196656,0.000000,1
0.173939,0.000000,1.196492,0.000000,-1.372941,0.000000,1
0.267006,0.000000,1.865209,0.000000,-3.111630,0.000000,0
-0.747271,0.000000,-0.404451,0.000000,-0.733755,0.000000,0
0.599980,0.000000,0.767250,0.000000,2.231675,0.000000,0
-1.792027,0.000000,1.055166,0.000000,1.842836,0.000000,0
-1.994224,0.000000,0.017585,0.000000,0.915764,0.000000,1
1.421189,0.000000,-1.011473,0.000000,0.844793,0.000000,0
-1.967196,0.000000,-0.342075,0.000000,0.860063,0.000000,0
-1.215926,0.000000,-1.221942,0.000000,-1.415450,0.000000,0
-0.682754,0.000000,1.128882,0.000000,2.510101,0.000000,0
1.900410,0.000000,1.742037,0.000000,3.004695,0.000000,0
-1.329982,0.000000,0.696390,0.000000,-2.454415,0.000000,0
-1.285339,0.000000,1.772316,0.000000,2.916981,0.000000,0
-1.706075,0.000000,0.509960,0.000000,1.262554,0.000000,0
0.855049,0.000000,-1.001027,0.000000,2.129664,0.000000,0
-1.232502,0.000000,1.998866,0.000000,1.850759,0.000000,0
1.120575,0.000000,1.062603,0.000000,0.962919,0.000000,1
0.636569,0.000000,-1.625655,0.000000,-0.244615,0.000000,0
0.097045,0.000000,1.071186,0.000000,1.367349,0.000000,1
1.881222,0.000000,0.550262,0.000000,-2.574477,0.000000,0
-1.900922,0.000000,-1.726215,0.000000,-2.317185,0.000000,0
1.087882,0.000000,-0.432571,0.000000,-2.441934,0.000000,0
1.389756,0.000000,-1.648842,0.000000,-0.241158,0.000000,0
1.044516,0.000000,1.476024,0.000000,-0.260434,0.000000,1
-1.815181,0.000000,-0.325510,0.000000,-2.985321,0.000000,0
-1.281981,0.000000,0.398161,0.000000,0.583883,0.000000,1
-1.652054,0.000000,-0.507278,0.000000,0.066762,0.000000,0
-1.654711,0.000000,-1.151360,0.000000,2.309867,0.000000,0
0.899677,0.000000,-1.513053,0.000000,1.708339,0.000000,0
0.343341,0.000000,-0.845002,0.000000,3.047942,0.000000,0
1.306112,0.000000,1.911313,0.000000,-2.509005,0.000000,0
1.203446,0.000000,1.811859,0.000000,-0.780193,0.000000,1
-1.361808,0.000000,1.953332,0.000000,-2.087442,0.000000,0
0.399308,0.000000,-0.122398,0.000000,1.805708,0.000000,0
1.148727,0.000000,-1.036888,0.000000,-0.067032,0.000000,0
-0.012324,0.000000,-1.002662,0.000000,3.070191,0.000000,0
1.123972,0.000000,0.858264,0.000000,-0.281259,0.000000,1
-0.853319,0.000000,0.986185,0.000000,-2.719212,0.000000,0
0.263052,0.000000,-0.955689,0.000000,-0.572259,0.000000,0
0.534423,0.000000,-1.378925,0.000000,1.656873,0.000000,0
-1.567461,0.000000,0.060418,0.000000,-2.664192,0.000000,0
-1.319548,0.000000,-1.093771,0.000000,1.081104,0.000000,0
1.211877,0.000000,1.882094,0.000000,-2.863534,0.000000,0
-0.239645,0.000000,-0.634331,0.000000,2.911833,0.000000,0
1.381422,0.000000,0.475191,0.000000,0.871044,0.000000,0
-1.416482,0.000000,0.368584,0.000000,0.817245,0.000000,1
-0.762963,0.000000,1.045357,0.000000,-1.122855,0.000000,1
-0.162318,0.000000,1.271076,0.000000,3.117688,0.000000,0
0.805477,0.000000,-1.132686,0.000000,0.850781,0.000000,0
-0.292878,0.000000,-0.282135,0.000000,-3.059206,0.000000,0
0.393664,0.000000,0.129136,0.000000,1.760422,0.000000,0
0.914407,0.000000,-0.998879,0.000000,2.495689,0.000000,0
-0.452223,0.000000,1.134857,0.000000,1.997291,0.000000,0
-1.770067,0.000000,1.444333,0.000000,0.649099,0.000000,1
-1.350844,0.000000,1.752686,0.000000,-0.530391,0.000000,1
-1.966668,0.000000,-1.458131,0.000000,0.765513,0.000000,0
0.214065,0.000000,0.761325,0.000000,-2.634767,0.000000,0
-0.698604,0.000000,0.804718,0.000000,-0.942771,0.000000,1
-0.338016,0.000000,0.247479,0.000000,0.295013,0.000000,1
1.324278,0.000000,-0.464748,0.000000,-0.097482,0.000000,0
-0.022289,0.000000,-0.117986,0.000000,0.464088,0.000000,0
-0.194387,0.000000,0.119503,0.000000,2.519274,0.000000,0
0.937514,0.000000,-0.527773,0.000000,0.208581,0.000000,0
-0.765659,0.000000,1.263058,0.000000,1.347634,0.000000,1
-0.250121,0.000000,1.735219,0.000000,2.419622,0.000000,0
-0.252207,0.000000,0.213666,0.000000,2.068296,0.000000,0
1.349431,0.000000,-1.511706,0.000000,-2.346063,0.000000,0
-0.823629,0.000000,1.493762,0.000000,-0.119208,0.000000,1
-1.133583,0.000000,0.807439,0.000000,-1.716954,0.000000,0
-1.088870,0.000000,-0.110657,0.000000,-1.708954,0.000000,0
-0.155304,0.000000,1.843734,0.000000,-0.982553,0.000000,1
-1.682999,0.000000,-0.369846,0.000000,-1.255556,0.000000,0
-0.129315,0.000000,-0.792930,0.000000,3.055412,0.000000,0
0.259071,0.000000,-1.098501,0.000000,-2.277308,0.000000,0
1.471572,0.000000,0.017878,0.000000,0.312151,0.000000,1
-1.234784,0.000000,-0.485948,0.000000,-1.295850,0.000000,0
-1.080804,0.000000,-0.989104,0.000000,-2.739430,0.000000,0
1.614973,0.000000,-1.005157,0.000000,-2.011581,0.000000,0
1.346301,0.000000,-1.865802,0.000000,-1.268708,0.000000,0
-0.716245,0.000000,1.594515,0.000000,-2.789053,0.000000,0
-1.142514,0.000000,-1.828240,0.000000,-3.078348,0.000000,0
0.792667,0.000000,-0.672575,0.000000,1.341538,0.000000,0
-0.701485,0.000000,-1.619310,0.000000,1.607690,0.000000,0
-0.883601,0.000000,-1.805722,0.000000,-2.933076,0.000000,0
-1.812760,0.000000,0.881391,0.000000,1.436740,0.000000,1
-0.663304,0.000000,-0.111994,0.000000,-2.677156,0.000000,0
-1.824171,0.000000,-0.473092,0.000000,-1.033341,0.000000,0
-0.235859,0.000000,-1.168885,0.000000,-1.118148,0.000000,0
1.536376,0.000000,0.777730,0.000000,-0.849346,0.000000,1
-0.874986,0.000000,-0.279726,0.000000,1.133062,0.000000,0
0.662296,0.000000,-1.750210,0.000000,-2.674516,0.000000,0
1.795149,0.000000,1.171429,0.000000,-0.387186,0.000000,1
1.594509,0.000000,1.394923,0.000000,0.449632,0.000000,1
0.836500,0.000000,-1.495555,0.000000,-2.384071,0.000000,0
-1.158335,0.000000,0.654294,0.000000,2.905456,0.000000,0
0.951292,0.000000,1.026210,0.000000,0.761447,0.000000,1
0.575404,0.000000,0.354300,0.000000,-2.274760,0.000000,0
1.149687,0.000000,1.735381,0.000000,0.734534,0.000000,1
-0.718122,0.000000,-1.174071,0.000000,-2.149448,0.000000,0
-0.061771,0.000000,0.335257,0.000000,1.832562,0.000000,0
-0.538994,0.000000,0.629800,0.000000,-2.056868,0.000000,0
-1.987048,0.000000,-1.677232,0.000000,-1.641291,0.000000,0
-0.024722,0.000000,0.562292,0.000000,-1.078899,0.000000,0
-1.649628,0.000000,1.248209,0.000000,1.432522,0.000000,1
0.074478,0.000000,-0.392813,0.000000,2.468178,0.000000,0
1.085806,0.000000,1.769934,0.000000,0.551277,0.000000,1
0.912355,0.000000,0.429452,0.000000,0.194706,0.000000,1
-1.012566,0.000000,1.811280,0.000000,2.317514,0.000000,0
1.093687,0.000000,-1.334014,0.000000,-2.198463,0.000000,0
1.479679,0.000000,0.203930,0.000000,-1.523498,0.000000,0
1.950813,0.000000,1.135436,0.000000,1.340006,0.000000,0
1.596391,0.000000,0.895619,0.000000,1.071819,0.000000,0
-1.556636,0.000000,1.474989,0.000000,-2.446877,0.000000,0
-1.117937,0.000000,-0.294040,0.000000,-1.853875,0.000000,0
1.945922,0.000000,-1.747434,0.000000,-2.730401,0.000000,0
-0.029431,0.000000,-1.247350,0.000000,-0.975492,0.000000,0
-1.764519,0.000000,-0.862387,0.000000,-1.323112,0.000000,0
-0.158946,0.000000,-1.392420,0.000000,2.582226,0.000000,0
1.346036,0.000000,-0.697012,0.000000,1.790656,0.000000,0
-1.826583,0.000000,1.422276,0.000000,-3.079693,0.000000,0
-1.363147,0.000000,-0.265575,0.000000,-0.460443,0.000000,0
-0.094026,0.000000,-0.667934,0.000000,-0.200819,0.000000,0
-1.306162,0.000000,-1.845981,0.000000,2.492637,0.000000,0
1.026300,0.000000,0.547583,0.000000,-2.230415,0.000000,0
1.268598,0.000000,0.794180,0.000000,1.609862,0.000000,0
-0.615775,0.000000,1.766050,0.000000,0.680506,0.000000,1
0.027788,0.000000,-0.956478,0.000000,-2.923877,0.000000,0
-0.455134,0.000000,-1.447379,0.000000,2.932286,0.000000,0
0.850736,0.000000,1.123889,0.000000,2.609182,0.000000,0
-1.819468,0.000000,1.685903,0.000000,-2.014331,0.000000,0
-1.814689,0.000000,0.998087,0.000000,1.459564,0.000000,1
-0.852855,0.000000,0.218597,0.000000,-0.807742,0.000000,1
1.575781,0.000000,-0.260331,0.000000,-0.262672,0.000000,0
-0.076496,0.000000,1.685741,0.000000,1.152764,0.000000,1
-1.308656,0.000000,-0.778762,0.000000,-1.917659,0.000000,0
-0.627318,0.000000,-0.570679,0.000000,-0.336444,0.000000,0
1.912177,0.000000,0.593931,0.000000,0.739143,0.000000,0
1.368130,0.000000,-1.787740,0.000000,2.652267,0.000000,0
-1.864620,0.000000,1.179754,0.000000,0.749679,0.000000,1
0.124265,0.000000,-1.979512,0.000000,0.959377,0.000000,0
-1.817337,0.000000,-1.688183,0.000000,2.405937,0.000000,0
-0.167505,0.000000,1.099052,0.000000,2.649582,0.000000,0
-1.049087,0.000000,1.206223,0.000000,2.773455,0.000000,0
-0.270749,0.000000,-1.053859,0.000000,-1.170876,0.000000,0
1.477783,0.000000,0.745727,0.000000,-2.304527,0.000000,0
-1.599443,0.000000,-0.918158,0.000000,-2.046166,0.000000,0
0.636783,0.000000,0.348659,0.000000,2.790055,0.000000,0
1.225596,0.000000,-0.506690,0.000000,0.883306,0.000000,0
-0.565449,0.000000,0.181903,0.000000,2.024949,0.000000,0
1.132781,0.000000,-0.904485,0.000000,0.337155,0.000000,0
1.923125,0.000000,1.537232,0.000000,1.222238,0.000000,0
1.039228,0.000000,0.851611,0.000000,1.351158,0.000000,0
-0.629254,0.000000,-1.528155,0.000000,1.736582,0.000000,0
1.833998,0.000000,0.066945,0.000000,2.487005,0.000000,0
1.446203,0.000000,1.601432,0.000000,0.523214,0.000000,1
-0.406792,0.000000,1.084817,0.000000,-2.072716,0.000000,0
1.101176,0.000000,1.553743,0.000000,1.148733,0.000000,1
0.252773,0.000000,-0.410568,0.000000,2.463833,0.000000,0
1.694603,0.000000,-0.061240,0.000000,2.559214,0.000000,0
0.879911,0.000000,-1.573560,0.000000,-2.097052,0.000000,0
-0.232125,0.000000,-0.781608,0.000000,-2.409340,0.000000,0
-0.912586,0.000000,-1.122727,0.000000,0.857346,0.000000,0
-1.336541,0.000000,1.827490,0.000000,-1.078383,0.000000,0
1.402628,0.000000,0.830856,0.000000,-0.608981,0.000000,1
0.545142,0.000000,0.067385,0.000000,-1.737667,0.000000,0
1.378068,0.000000,1.987220,0.000000,-1.415087,0.000000,1
0.126363,0.000000,-1.635532,0.000000,-1.830717,0.000000,0
-0.731937,0.000000,0.229023,0.000000,-1.412300,0.000000,0
-0.168201,0.000000,0.469146,0.000000,-0.340045,0.000000,1
1.325489,0.000000,-1.761783,0.000000,1.038612,0.000000,0
1.688154,0.000000,1.648114,0.000000,3.010254,0.000000,0
-1.900432,0.000000,-0.974381,0.000000,-2.076268,0.000000,0
0.019249,0.000000,-1.560091,0.000000,0.994707,0.000000,0
1.116436,0.000000,-1.971754,0.000000,0.179966,0.000000,0
-1.138900,0.000000,-1.274796,0.000000,-2.307494,0.000000,0
0.604871,0.000000,1.911680,0.000000,-1.839631,0.000000,0
-0.082104,0.000000,0.206827,0.000000,-0.686353,0.000000,1
1.223853,0.000000,1.635384,0.000000,-3.057562,0.000000,0
1.554810,0.000000,1.195707,0.000000,1.237520,0.000000,0
-0.146390,0.000000,-0.012176,0.000000,2.040068,0.000000,0
1.529968,0.000000,-1.046326,0.000000,-2.689153,0.000000,0
-1.494043,0.000000,-0.288936,0.000000,1.176044,0.000000,0
0.891785,0.000000,-0.611524,0.000000,0.581691,0.000000,0
-0.038683,0.000000,-0.227771,0.000000,-0.792504,0.000000,0
-0.644270,0.000000,1.888361,0.000000,-0.882757,0.000000,1
0.731306,0.000000,-1.307513,0.000000,-0.649461,0.000000,0
1.902874,0.000000,-0.886229,0.000000,-1.675161,0.000000,0
-0.090555,0.000000,-0.241664,0.000000,-2.012692,0.000000,0
-1.136954,0.000000,1.001606,0.000000,0.853336,0.000000,1
-1.519097,0.000000,-1.072508,0.000000,1.444454,0.000000,0
-0.847205,0.000000,1.069802,0.000000,-1.947312,0.000000,0
-1.878232,0.000000,1.689126,0.000000,-1.640897,0.000000,0
-0.879146,0.000000,-1.694549,0.000000,-3.108098,0.000000,0
-1.820004,0.000000,1.910209,0.000000,1.914121,0.000000,0
-0.860583,0.000000,1.995207,0.000000,-1.304039,0.000000,1
-0.772209,0.000000,-1.987314,0.000000,2.480386,0.000000,0
0.605050,0.000000,-0.486722,0.000000,0.027071,0.000000,0
-1.488402,0.000000,0.641579,0.000000,2.810224,0.000000,0
1.571809,0.000000,0.894225,0.000000,-3.088474,0.000000,0
0.185927,0.000000,1.292539,0.000000,1.382340,0.000000,1
-0.732874,0.000000,0.106830,0.000000,-1.460848,0.000000,0
-1.201672,0.000000,0.125514,0.000000,-2.998156,0.000000,0
-0.995289,0.000000,-0.910676,0.000000,-0.209910,0.000000,0
1.168232,0.000000,1.247887,0.000000,-2.814240,0.000000,0
-1.275298,0.000000,-1.448787,0.000000,1.611493,0.000000,0
1.142919,0.000000,-1.196466,0.000000,0.372532,0.000000,0
-1.547507,0.000000,1.227590,0.000000,2.648294,0.000000,0
-1.527969,0.000000,0.389768,0.000000,2.009366,0.000000,0
1.302901,0.000000,0.024861,0.000000,2.251083,0.000000,0
1.497160,0.000000,-1.024165,0.000000,-2.612181,0.000000,0
-0.767220,0.000000,-0.850700,0.000000,2.503549,0.000000,0
0.492081,0.000000,0.161371,0.000000,0.545806,0.000000,1
0.705163,0.000000,-0.051166,0.000000,2.282597,0.000000,0
0.745711,0.000000,-0.076693,0.000000,-1.807728,0.000000,0
-1.681319,0.000000,1.489451,0.000000,2.947347,0.000000,0
0.125440,0.000000,-1.953822,0.000000,-2.975535,0.000000,0
-1.543710,0.000000,-1.005020,0.000000,-0.284347,0.000000,0
0.101067,0.000000,-0.208630,0.000000,2.643831,0.000000,0
1.599442,0.000000,-0.540104,0.000000,3.097943,0.000000,0
-1.992843,0.000000,-0.981578,0.000000,1.232049,0.000000,0
-0.653557,0.000000,-0.718057,0.000000,0.263079,0.000000,0
-0.417311,0.000000,0.129410,0.000000,-2.474894,0.000000,0
1.115475,0.000000,-0.867655,0.000000,0.652295,0.000000,0
-0.910446,0.000000,0.947542,0.000000,2.366367,0.000000,0
1.648787,0.000000,1.689922,0.000000,-3.079215,0.000000,0
1.665845,0.000000,-0.954721,0.000000,2.836667,0.000000,0
-1.629222,0.000000,1.143013,0.000000,-1.939937,0.000000,0
-1.984109,0.000000,1.158825,0.000000,2.448253,0.000000,0
-0.391690,0.000000,-1.843147,0.000000,0.612128,0.000000,0
0.679913,0.000000,0.195567,0.000000,1.950933,0.000000,0
-1.147348,0.000000,-0.587189,0.000000,-2.141234,0.000000,0
-1.599766,0.000000,-0.727576,0.000000,1.396817,0.000000,0
-1.021835,0.000000,0.972907,0.000000,1.824381,0.000000,0
1.591817,0.000000,-0.827631,0.000000,-0.855213,0.000000,0
-1.353953,0.000000,0.709026,0.000000,-0.739830,0.000000,1
-1.580773,0.000000,-1.128998,0.000000,-1.304955,0.000000,0
0.340754,0.000000,-1.762471,0.000000,2.936471,0.000000,0
0.402059,0.000000,-1.317874,0.000000,-1.435326,0.000000,0
1.120590,0.000000,-1.093728,0.000000,0.288344,0.000000,0
0.430802,0.000000,-1.917803,0.000000,-0.128348,0.000000,0
1.569979,0.000000,-0.849796,0.000000,0.347332,0.000000,0
-1.955600,0.000000,-1.362875,0.000000,-0.676764,0.000000,0
-0.176755,0.000000,0.773192,0.000000,2.318602,0.000000,0
0.087106,0.000000,-1.228918,0.000000,-2.141075,0.000000,0
0.893062,0.000000,-1.497456,0.000000,-1.370617,0.000000,0
-0.824003,0.000000,-0.422708,0.000000,1.131086,0.000000,0
-1.672655,0.000000,-1.647835,0.000000,1.837210,0.000000,0
-1.897680,0.000000,1.756230,0.000000,-2.557740,0.000000,0
-1.990723,0.000000,1.156923,0.000000,2.511038,0.000000,0
0.779167,0.000000,-0.879244,0.000000,2.549445,0.000000,0
-1.637384,0.000000,0.266875,0.000000,-2.618170,0.000000,0
0.801613,0.000000,0.679706,0.000000,-2.959528,0.000000,0
-1.039211,0.000000,0.805681,0.000000,3.077586,0.000000,0
-1.857058,0.000000,-0.097996,0.000000,2.841289,0.000000,0
0.972260,0.000000,-0.137652,0.000000,-0.946135,0.000000,0
1.057332,0.000000,-1.760735,0.000000,-0.682561,0.000000,0
1.427175,0.000000,-1.576321,0.000000,-1.216308,0.000000,0
1.216580,0.000000,0.784440,0.000000,-1.696530,0.000000,0
-1.959071,0.000000,0.292129,0.000000,-0.714714,0.000000,0
0.714667,0.000000,0.676066,0.000000,1.068783,0.000000,1
-1.045718,0.000000,0.805541,0.000000,-1.385461,0.000000,0
1.776413,0.000000,-0.131938,0.000000,-2.916117,0.000000,0
1.658757,0.000000,1.636771,0.000000,-1.010297,0.000000,1
-0.017854,0.000000,-0.518782,0.000000,-2.283642,0.000000,0
1.575169,0.000000,1.641041,0.000000,1.383924,0.000000,0
1.500464,0.000000,1.090163,0.000000,3.040546,0.000000,0
-0.779291,0.000000,0.528458,0.000000,1.318799,0.000000,0
0.826139,0.000000,0.427947,0.000000,3.117452,0.000000,0
1.507251,0.000000,1.320361,0.000000,2.520500,0.000000,0
-0.043468,0.000000,1.598640,0.000000,-0.635278,0.000000,1
